189.175874133653, 169.979539966279, 119.70268951789, 56.9691095522303, 3.4085295068491, -25.5898947165632, -26.6758637478126, -8.37601601780624, 14.479278010963, 28.5664824019661, 28.0863679747341, 16.2163779352475, 1.81376491531167, -6.34426765442064, -4.44299702574956, 4.88652853642977, 14.8997714914788, 19.159318794158, 15.3179608452223, 6.15143470723403
174.399625244822, 156.935990748347, 111.172593430635, 53.9940907305452, 5.02448776776023, -21.7464740952714, -23.2224094358755, -7.06945325975722, 13.3137353221078, 25.8598272931251, 25.2869078996416, 14.4317755674277, 1.2874092000922, -6.1969880290526, -4.53749745076381, 3.92412207983616, 13.1066537632374, 17.1717714899735, 13.9457823942522, 5.87083236384962
266.207947233373, 239.358282553965, 169.006312810311, 81.1299476501989, 5.92020298467647, -35.1014380466685, -37.1710385918188, -12.0769525138984, 19.579060812791, 39.2422228664908, 38.781595004199, 22.5269821465917, 2.70686511256592, -8.53785399911341, -5.92487597061026, 6.91437967575862, 20.6704940815702, 26.4807866280066, 21.1581711378974, 8.59650867386799

172.135367192078, 155.022200082415, 110.159387013397, 54.0509860158032, 5.88998175882004, -20.6181657354338, -22.3962765068573, -6.87920219394428, 12.8833163272976, 25.1125807585735, 24.623555939914, 14.1350410392903, 1.39444592789169, -5.87926159077228, -4.29773285494757, 3.87204030424287, 12.7352788840756, 16.6392533513109, 13.4944051998713, 5.69013227404938
172.614476049569, 155.31228253387, 109.973255115668, 53.3301294026817, 4.83248953641669, -21.6511892525057, -23.0483101834956, -6.95828406691244, 13.3267696136296, 25.8214821054411, 25.2587814611397, 14.4241893586681, 1.23442227149992, -6.40690967505898, -4.99351859383074, 3.22040727424557, 12.26483148695, 16.378683040122, 13.389551727029, 5.66091615576704
161.373889149177, 145.246729459306, 102.978027135565, 50.1432602940997, 4.85132441662247, -19.9759635750386, -21.4572673327912, -6.63950171063014, 12.1313530109328, 23.7195601439549, 23.2326021630618, 13.2613386400349, 1.16053909181528, -5.73901577904972, -4.21020154660115, 3.60501103832956, 12.1061200634589, 15.8989941997284, 12.9547804045469, 5.50041720723304 
165.989252358055, 149.422313778733, 106.002185108864, 51.7305531618852, 5.20725148997247, -20.3034137600543, -21.8554942041248, -6.69776266891876, 12.4910392111892, 24.2929920072942, 23.7156373818181, 13.4519045040813, 1.07051937033488, -5.91157986274756, -4.21645329838792, 3.91082444187481, 12.6855005824753, 16.5627385415454, 13.4834359230803, 5.77497993816956 
161.438042810413, 145.304628772119, 103.002814118593, 50.0788226805764, 4.62906637388136, -20.3937323495, -22.0337918023836, -7.25193123449371, 11.6548890196316, 23.5254550686033, 23.3658697150106, 13.6302458743578, 1.56576483175697, -5.51985989503304, -4.32224954943203, 3.16000199706506, 11.4678064314129, 15.2791191893333, 12.5358512990993, 5.35374226141128 


178.980091257957, 160.941224678882, 113.694841655457, 54.7373408341011, 4.38364017066773, -22.9231281559281, -24.0572863528761, -7.05023807871361, 14.1579578344037, 27.0676953213697, 26.2766633377975, 14.8360851713775, 1.13416831762932, -6.53917533263131, -4.59854453260669, 4.43781637077017, 14.1512884950315, 18.4026772444888, 14.9178647945671, 6.28178220082155
174.838217534074, 157.281713994057, 111.278939912751, 53.8148483117197, 4.63029083922378, -22.203506591127, -23.5801096613713, -7.23072751544001, 13.3368023159492, 25.9541943839216, 25.2967879574449, 14.2409507800886, 0.887149735653454, -6.68818988856867, -4.91536982986805, 3.86208229568701, 13.4651862640932, 17.897277481117, 14.8310758487697, 6.62657133401824
179.110410556656, 161.128752345157, 114.029850921281, 55.249339953825, 5.03345909764584, -22.2208226622394, -23.3950776792771, -6.49410151543478, 14.5808356537406, 27.3567644291934, 26.4336609610376, 14.8475352574836, 0.974759161926825, -6.88229204607572, -5.09514723527751, 3,8768622354839, 13.6600930839448, 18.1173243362648, 14.9219596989326, 6.56672702545233 
196.464602717256, 176.744677229163, 125.08353265005, 60.5831933545139, 5.43772771850827, -24.5479444860171, -25.9131735026792, -7.39123684820563, 15.7948258401609, 29.9473097517081, 29.0897943537881, 16.4904128684023, 1.30258416810681, -7.35167463908725, -5.43464536162137, 4,42104356645431, 15.2528724104637, 20.2957931361363, 16.9132829693488, 7.74810091454172 
168.915932176671, 152.054100724036, 107.860294381017, 52.621865261673, 5.27828341726361, -20.6525849689911, -22.1551129397949, -6.60685805879078, 13.0571850411692, 25.1560614940153, 24.5417532271539, 13.9170993536291, 1.0066221095259, -6.4532032193949, -5.00395270337846, 3,17494560726548, 12.2319967536863, 16.4659276410809, 13.6490694316947, 6.00207937253168 

850.488845255554,760.873611373663,527.152175090671,238.535448667285,-2.13630573443186,-123.232020134245,-112.030923484872,-13.0790558213223,99.8832162703228,162.587828926938,149.534341141788,80.3015108596792,2.18255942836237,-39.2569534136511,-24.8927895802294,30.6293331727361,91.0205429336774,121.204012983375,107.08623047751,61.4287445078007
